date,wd,wn,tz,cod1,st1,cit1,zip1,cod2,st2,cit2,zip2,miles,price,rpm,id
5/23/2021 11:03,Sun,7,CDT,HOU2,TX,Houston,77038,MEM6,MS,Olive Branch,38654,675.8,1395.18,2.06,b58c5ba2-2b36-4e0e-b12b-06bf2437b259
5/23/2021 14:45,Sun,7,PDT,ONT5,CA,San Bernardino,92408-2606,SLC9,UT,Salt Lake City,84116-2844,646.9,1869.58,2.89,ddf01513-8d3a-4c02-885c-4900099d1917
5/18/2021 15:30,Tue,2,PDT,LGB6,CA,March Air Reserve Base,92518,PDX6,OR,Portland,97203,1036.3,2842.29,2.74,019ba703-dc66-4209-8a0d-520af6a5888b
5/18/2021 16:00,Tue,2,PDT,LAS1,NV,Henderson,89044,HOU2,TX,Houston,77038,1445.4,3386.56,2.34,2ec1e772-aaf8-4572-a714-0dfe7f8e1e0c
5/18/2021 12:30,Tue,2,EDT,BUF5,NY,Lancaster,14086,LGA5,NJ,Edison,08817-3313,510.5,2208.54,4.33,f62b0487-02eb-478d-9334-40eba29db9b9
5/17/2021 23:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,PDX5,OR,Hillsboro,97124,1027.4,3137.09,3.05,d83ca940-f21f-425d-b3fd-08b2df91b7fa
5/17/2021 16:45,Mon,1,CDT,STL8,MO,Saint Peters,63376,DTW5,MI,Wyandotte,48192,531.8,1549.17,2.91,78df8d56-f093-4072-bc26-7b282ffc9912
5/18/2021 13:45,Tue,2,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.8,1488.81,3.03,32286571-05b5-40d8-b764-bb792d2b9725
5/18/2021 13:51,Tue,2,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.6,1463.09,2.99,5adf7e70-006e-4b01-b65c-7fce40ed89d4
5/18/2021 0:25,Mon,1,PDT,LGB8,CA,Rialto,92376,SAT2,TX,San Marcos,78666-8969,1342.5,3562.3,2.65,38ff7ec2-35c5-4c93-bb2c-229aeb67eed9
5/18/2021 0:17,Mon,1,PDT,LAS1,NV,Henderson,89044,DAL2,TX,Irving,75038,1206.2,2958.26,2.45,d5b28b91-4519-43bf-8390-e32fb4641bdd
5/18/2021 10:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2118.35,2.14,30d91deb-177e-4976-9fe7-fc27a343a0f1
5/19/2021 2:00,Tue,2,PDT,OAK5,CA,Newark,94560-4939,MDW5,IL,Crest Hill,60403,2128.2,5074.1,2.38,ce05bb9c-c257-4132-a7b2-e19f8630fbcc
5/18/2021 23:30,Tue,2,PDT,LAS1,NV,Henderson,89044,DAL3,TX,Dallas,75211,1213.4,3123.89,2.57,98708db3-30d7-4438-aacf-5789dcb9b885
5/18/2021 14:00,Tue,2,PDT,LAS1,NV,Henderson,89044,DAL3,TX,Dallas,75211,1213.4,2890.78,2.38,e8c104ed-3316-4432-ac98-ce654b18600b
5/19/2021 0:55,Tue,2,CDT,BNA9,TN,La Vergne,37086-3212,TPA3,FL,Auburndale,33823,688.8,1561.04,2.27,529b5322-4ab0-49c4-a0e7-369a3330f677
5/18/2021 10:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2118.35,2.14,ad58fc2c-28aa-460d-8c18-b36662386499
5/17/2021 9:55,Mon,1,EDT,JAX2,FL,Jacksonville,32218,BNA3,TN,Murfreesboro,37127-7792,984.8,2289.37,2.32,13559b1e-326f-4d44-884c-b55cde2ef717
5/17/2021 8:45,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.8,1314.12,2.68,fd114d65-7dbb-4c48-a8d1-d037fe766e87
5/17/2021 3:15,Mon,1,PDT,GEG1,WA,Spokane,99224,DEN5,CO,Aurora,80011,1105.5,3184.91,2.88,0ce7df7b-5b11-41c5-928d-3a7b00c59b33
5/18/2021 10:00,Tue,2,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2118.35,2.14,d80212fd-edb8-4991-8945-e18f083c27c9
5/18/2021 15:11,Tue,2,EDT,MGEZ,GA,Austell,30168,TPA1,FL,Ruskin,33570-5526,632.8,1594.2,2.52,ca7728ae-cddb-4373-a646-c24e1f4c2bfa
5/17/2021 23:00,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,EWR8,NJ,Teterboro,7608,2759.2,5979.27,2.17,66681d6e-3738-42ce-a1bb-2a6279bd57d0
5/18/2021 2:15,Mon,1,CDT,BNA2,TN,Lebanon,37090-8123,MIA5,FL,Miami,33182-1920,905,2048.39,2.26,961129f8-5ec3-40c3-947d-a8271cababd6
5/18/2021 3:45,Tue,2,EDT,CVG9,KY,Hebron,41048,PNE5,NJ,Trenton,8691,722.7,2066.16,2.86,55236749-4b66-4e49-b9b4-5d0a705b320d
5/18/2021 2:45,Mon,1,CDT,BNA3,TN,Murfreesboro,37127-7792,DFM2,FL,Fort Myers,33913,800.1,1724.39,2.16,a3ab519c-2b42-439c-ba04-92237cb469fe
5/18/2021 12:45,Tue,2,EDT,CLT3,NC,Concord,28027,MKC6,KS,Kansas City,66102,1577.3,3267.26,2.07,404ef4c7-ab0d-45cb-848b-364450ffd129
5/19/2021 7:15,Wed,3,PDT,SBD3,CA,San Bernardino,92407,DEN2,CO,Aurora,80019,981.8,3051.08,3.11,24f1bf53-663d-43c2-9705-3832734ed5df
5/18/2021 16:30,Tue,2,PDT,LAS1,NV,Henderson,89044,SMF1,CA,Sacramento,95837,558.9,1438.73,2.57,33fa54a2-1031-4e14-a927-6cff1c470866
5/19/2021 0:00,Tue,2,PDT,LAS1,NV,Henderson,89044,CHA1,TN,Chattanooga,37416-1757,1928.5,4792.23,2.49,eb72f312-a36a-4193-b1ac-44ce1bcfc22c
5/19/2021 2:13,Tue,2,PDT,ONT8,CA,Moreno Valley,92551,ACY1,NJ,Paulsboro,8066,2772.1,6530.06,2.36,c1de556c-0f6c-4b04-a4c2-13684f12d7ab
5/19/2021 2:15,Tue,2,PDT,LAS1,NV,Henderson,89044,CHA1,TN,Chattanooga,37416-1757,1928.5,4588.75,2.38,458ab33a-34d9-42d1-9efc-7eecdbc5d9cd
5/18/2021 22:00,Tue,2,MDT,HSL1,UT,Salt Lake City,84116,SLC1,UT,Salt Lake City,84116,898.3,2071.17,2.31,34965e0e-25a8-4458-bacd-bb0a0f2bebbd
5/21/2021 18:43,Fri,5,EDT,CLT2,NC,Charlotte,28214-8082,PCW1,OH,Rossford,43460-1706,571.7,1305.14,2.28,eaf473f8-d094-4c79-9211-bf267f412d86
5/22/2021 8:15,Sat,6,CDT,MEM1,TN,Memphis,38118,PCW1,OH,Rossford,43460-1706,675.3,1525.93,2.26,142b802d-ea91-45e0-9527-ae4514c98949
5/22/2021 9:30,Sat,6,PDT,OAK5,CA,Newark,94560-4939,DAL9,TX,Wilmer,75172,1751.9,4249.05,2.43,42aaaf93-1c62-498a-9a97-e8ef5d00fd60
5/20/2021 19:45,Thu,4,EDT,SAV3,GA,Macon,31216,KLAL,FL,Lakeland,33811,371.8,1746.51,4.7,bc58e035-93c0-4467-a870-3455c3f4af47
5/21/2021 0:29,Thu,4,PDT,ONT5,CA,San Bernardino,92408-2606,MKC4,KS,Edgerton,66021,4081.3,8703.17,2.13,667c2653-d8db-4677-a6a8-66a760334907
5/19/2021 9:45,Wed,3,MST,AZA5,AZ,Phoenix,85043,DAL9,TX,Wilmer,75172,1079.2,3459.98,3.21,47c89a56-7fd0-4912-9da6-9147fcf806aa
5/18/2021 23:00,Tue,2,PDT,LAS1,NV,Henderson,89044,FTW6,TX,Grapevine,76051,1197.2,3422.25,2.86,6da69677-0ed2-444d-9ab1-ca4a54dbbf3c
5/19/2021 10:00,Wed,3,PDT,LAS1,NV,Henderson,89044,GEG1,WA,Spokane,99224,1163.5,3750.89,3.22,92dfc15f-d462-4a47-950d-e38e77c62d73
5/18/2021 17:30,Tue,2,PDT,LAS1,NV,Henderson,89044,SMF1,CA,Sacramento,95837,558.9,1834.83,3.28,01d65b21-80e3-4c06-8434-aefa4e1076e1
5/19/2021 11:06,Wed,3,EDT,PIT2,PA,Imperial,15126,BWI5,MD,Baltimore,21224-6026,525.6,1545.99,2.94,de286c12-0c14-41cb-bf54-80fe3044cf34
5/26/2021 0:00,Tue,2,PDT,LAS1,NV,Henderson,89044,CMH4,OH,West Jefferson,43162-9747,2014.2,4485.81,2.23,0b870ab4-5ac8-4f80-a271-6dec506d4436
5/17/2021 19:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,CVG9,KY,Hebron,41048,2174.3,5719.08,2.63,20d35f72-8d16-4e29-b25d-63a98a80c56e
5/18/2021 12:30,Tue,2,EDT,BUF5,NY,Lancaster,14086,LGA5,NJ,Edison,08817-3313,510.5,1350.35,2.65,0f7ac332-95c9-4063-869d-c1a82633d2e0
5/20/2021 6:24,Thu,4,PDT,OAK5,CA,Newark,94560-4939,MGE5,GA,Jefferson,30549,2529.2,5866.76,2.32,1f9dfcca-b5af-40ae-92fe-1b5c54dce0b4
5/18/2021 20:30,Tue,2,EDT,MGE5,GA,Jefferson,30549,FLL5,FL,Miami,33122-1321,751,1660.54,2.21,28673198-b50a-4a5d-967d-52319c2da2d3
5/18/2021 2:15,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,BFI5,WA,Kent,98032-2159,1183.3,4106.87,3.47,d731276a-ce83-45ff-a420-f3d4aabba873
5/19/2021 13:45,Wed,3,EDT,RIC2,VA,Chester,23836-2841,OWD9,MA,Northborough,01532-2192,553,1614.61,2.92,c3b6e069-2047-48d3-af39-0776abd863df
5/18/2021 18:30,Tue,2,PDT,LAS1,NV,Henderson,89044,SMF1,CA,Sacramento,95837,558.9,1543.82,2.76,d8b27bf1-8e68-47a1-bafa-9a3dfc3f5e0d
5/18/2021 18:30,Tue,2,PDT,LAS1,NV,Henderson,89044,GEG1,WA,Spokane,99224,1163.5,3575.07,3.07,800bbab6-39ca-42e3-8b7d-e7edac6dc59c
5/18/2021 21:45,Tue,2,PDT,LGB8,CA,Rialto,92376,BFI4,WA,Kent,98032,1170.8,3746.95,3.2,2d209f07-1d0a-4b9a-859d-90433a1c5404
5/17/2021 21:30,Mon,1,MST,PCA1,AZ,Phoenix,85043-2101,SLC3,UT,Salt Lake City,84116-4413,713,1575.64,2.21,20b83c66-7494-4e10-a46c-ef4609e8d6f4
5/19/2021 15:45,Wed,3,EDT,MGE5,GA,Jefferson,30549,MIA5,FL,Miami,33182-1920,712.5,1462.95,2.05,15f89e01-ce38-46c7-8d43-643335ecc407
5/19/2021 11:19,Wed,3,EDT,PIT2,PA,Imperial,15126,MTN5,MD,Baltimore,21224,773,1789.34,2.31,31b864e9-3fcb-4aac-b663-e9294150cb93
5/18/2021 11:00,Tue,2,MST,GYR3,AZ,Phoenix,85043-2356,BFI4,WA,Kent,98032,1485.7,3153.7,2.12,834d3814-0c52-4628-99a6-f165a14982f1
5/18/2021 10:04,Tue,2,PDT,SMF1,CA,Sacramento,95837,BWI5,MD,Baltimore,21224-6026,3156.5,7746.67,2.45,33cbb2a0-e60a-4b3c-a85e-ab05d760ffa4
5/17/2021 13:00,Mon,1,PDT,LAS1,NV,Henderson,89044,OKC1,OK,Oklahoma City,73159,1113.9,3896.76,3.5,076d3c1a-e0e4-4710-966b-5cf052cc0a1d
5/18/2021 13:51,Tue,2,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.6,1346.47,2.75,487a050e-20db-4814-9242-9bca9724fbbf
5/18/2021 5:45,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,BFI5,WA,Kent,98032-2159,1183.3,3459.98,2.92,c3b6e64e-8895-4388-9d90-b0956a6d2e3e
5/18/2021 7:59,Tue,2,CDT,STL8,MO,Saint Peters,63376,BNA9,TN,La Vergne,37086-3212,351.5,1735.45,4.94,9ff310c6-e867-4363-9ab1-2d3b3aaf6fb0
5/17/2021 22:15,Mon,1,EDT,MGE5,GA,Jefferson,30549,MIA5,FL,Miami,33182-1920,712.5,1676.75,2.35,017abeb7-1556-4ccc-8ab1-9a40e708dfb1
5/17/2021 22:15,Mon,1,EDT,MGE5,GA,Jefferson,30549,FLL5,FL,Miami,33122-1321,751,1653.7,2.2,002816a1-ed07-498f-9558-3805330d4906
5/17/2021 16:45,Mon,1,EDT,EWR9,NJ,Carteret,07008-3529,ABE3,PA,Breinigsville,18031-1536,597.8,1330.88,2.23,636de67b-9faa-4448-9b2b-1f74e7bab7d4
5/17/2021 21:45,Mon,1,EDT,MGE5,GA,Jefferson,30549,FLL5,FL,Miami,33122-1321,751,1653.7,2.2,8c63640e-49ba-4961-b868-3a3a3d072111
5/18/2021 20:45,Tue,2,PDT,HCA6,NV,Las Vegas,89115-3423,FTW2,TX,Coppell,75019,1204.6,2525.12,2.1,fbd5dac8-9953-4716-a42b-da26f81ef514
5/17/2021 12:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,AZA5,AZ,Phoenix,85043,309.9,1302.06,4.2,c3f5206d-fa27-43c0-a6ec-5a772bea5ff0
5/18/2021 22:28,Tue,2,EDT,CLT3,NC,Concord,28027,MDW5,IL,Crest Hill,60403,934.1,2061.27,2.21,a386de86-423f-48bd-aa74-cbde1e15ed6f
5/19/2021 13:30,Wed,3,MST,GYR3,AZ,Phoenix,85043-2356,SAT2,TX,San Marcos,78666-8969,1025.2,2752.84,2.69,997d7b00-7192-4f59-80ed-35b55479f529
5/18/2021 17:45,Tue,2,PDT,GEG1,WA,Spokane,99224,EIKZ,CO,Denver,80216,1093.5,2363.8,2.16,6c3a4f33-8299-4e28-b49a-36c1636e2727
5/18/2021 16:15,Tue,2,PDT,ONT8,CA,Moreno Valley,92551,TUL2,OK,Tulsa,74116-2102,1458.5,4209.45,2.89,d4d25a66-c9e5-4bff-9ee3-dd5b97f1086e
5/22/2021 2:43,Fri,5,PDT,LAS1,NV,Henderson,89044,GEG1,WA,Spokane,99224,1163.8,3260.09,2.8,539e9f1a-f3d0-4ab5-ab9e-fda371bf8cac
5/19/2021 3:15,Wed,3,PDT,GEG1,WA,Spokane,99224,DEN5,CO,Aurora,80011,1105.5,2281.3,2.06,9fa3789c-88a9-4094-a730-433b12e2eade
5/22/2021 2:45,Fri,5,MST,TUS2,AZ,Tucson,85756-9287,EIKZ,CO,Denver,80216,937.1,2326.74,2.48,0c430109-5c33-48e8-b7c9-0d0d50c84c2f
5/21/2021 5:15,Fri,5,PDT,LAS1,NV,Henderson,89044,SAT2,TX,San Marcos,78666-8969,1309.3,3444.92,2.63,7dce199d-ebef-47a9-b748-004fc629b7ae
5/22/2021 5:45,Sat,6,EDT,GRR1,MI,Caledonia,49316,STL5,MO,Hazelwood,63042,457.4,1662.35,3.63,7fe3ff72-8415-44ec-b14f-6864bbaf3c9f
5/22/2021 3:45,Sat,6,MST,AZA5,AZ,Phoenix,85043,MGE5,GA,Jefferson,30549,1911.6,4505.24,2.36,c38ec308-decd-41e5-aa4e-6e9126cd9df5
5/22/2021 2:45,Fri,5,PDT,ONT5,CA,San Bernardino,92408-2606,SLC9,UT,Salt Lake City,84116-2844,646.9,1869.58,2.89,74faa34b-4587-4032-bae6-aa17ea7d4c59
5/22/2021 5:45,Sat,6,PDT,ONT5,CA,San Bernardino,92408-2606,PDX5,OR,Hillsboro,97124,1027.4,2871.8,2.8,82a7b984-63e5-434d-b380-7d32a0f5cb24
5/22/2021 7:13,Sat,6,PDT,SBD3,CA,San Bernardino,92407,SLC2,UT,West Jordan,84081,630.7,1432.94,2.27,4b1da026-2169-4b07-a26d-a00b97e5375b
5/19/2021 16:15,Wed,3,PDT,OAK5,CA,Newark,94560-4939,GEG1,WA,Spokane,99224,973.1,2179.66,2.24,6d4345e7-99f7-4cc6-a5ab-9aa784fdd0ee
5/22/2021 3:08,Sat,6,EDT,GSP1,SC,Spartanburg,29303-6312,ONT1,CA,Mira Loma,91752,2328.5,4946.77,2.12,9a569037-def9-4461-8247-17ed31f2fdf2
5/22/2021 3:08,Sat,6,EDT,GSP1,SC,Spartanburg,29303-6312,ONT1,CA,Mira Loma,91752,2328.5,4946.77,2.12,6a2dd27c-2e86-4c63-b439-57283dfccb2c
5/19/2021 13:30,Wed,3,PDT,LAS1,NV,Henderson,89044,MSP1,MN,Shakopee,55379,1669.5,3545.94,2.12,34e45d95-0038-4beb-9139-297c7126f7ad
5/22/2021 4:30,Sat,6,MDT,115B8GY3M_ITR1,UT,Echo,84024,PDX5,OR,Hillsboro,97124,804.2,2263.04,2.81,a1ef2ebc-c887-4fb3-875e-1c985730ed5b
5/24/2021 14:43,Mon,1,EDT,CLT2,NC,Charlotte,28214-8082,TUL2,OK,Tulsa,74116-2102,1018.5,2040.09,2,c77c3d26-8f13-435a-a930-506a71b0d6e4
5/18/2021 20:00,Tue,2,MST,AZA5,AZ,Phoenix,85043,DAL9,TX,Wilmer,75172,1079.2,2458.32,2.28,228669e3-1be7-4529-b08e-2067589ee4e1
5/18/2021 19:00,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,EWR8,NJ,Teterboro,7608,2759.2,7104.59,2.57,432f6f9e-749c-4c83-a8c9-798b7692d44a
5/17/2021 22:15,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,BFI5,WA,Kent,98032-2159,1183.3,3218.54,2.72,c463eab3-07ac-4a94-843b-cfde7e2da70b
5/18/2021 16:00,Tue,2,PDT,0-95186611,CA,Santa Fe Springs,90670,PDX7,OR,Salem,97317,933,3263.76,3.5,1294929f-5562-4577-976c-8485ed4dfbd1
5/18/2021 1:30,Mon,1,EDT,ATL2,GA,Stone Mountain,30087,MIAZ,FL,Miami,33122,713,1490.59,2.09,25b12dfe-8d3f-4f73-9f5f-939895767a6e
5/18/2021 20:45,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,DAL9,TX,Wilmer,75172,1387.4,3872.67,2.79,75fdbdff-1b05-49fb-af80-bbe9b1e3f8c3
5/18/2021 16:45,Tue,2,PDT,HCA6,NV,Las Vegas,89115-3423,PDX6,OR,Portland,97203,1158.3,2564.44,2.21,f4b4cfd2-6a14-45ea-9c8b-56e1ec167304
5/22/2021 2:00,Fri,5,PDT,OAK5,CA,Newark,94560-4939,MDW5,IL,Crest Hill,60403,2128.2,5057.96,2.38,ea5bff3f-6e19-4e30-bfda-418c2350ca58
5/19/2021 5:45,Wed,3,PDT,OAK4,CA,Tracy,95304-9370,BFI5,WA,Kent,98032-2159,809.8,2246.85,2.77,6bec5ae3-32e4-4dc2-bc2b-ce7a016666f3
5/17/2021 20:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,DAL9,TX,Wilmer,75172,1387.4,3932.21,2.83,c50137f9-be7a-4407-8bc3-452913f3f4fa
5/17/2021 12:00,Mon,1,CDT,STL4,IL,Edwardsville,62025-2815,DET2,MI,Utica,48317,560.9,1203.52,2.15,385d8d83-5368-4711-bb13-c03a92f1815e
5/17/2021 21:28,Mon,1,PDT,ONT8,CA,Moreno Valley,92551,TUL2,OK,Tulsa,74116-2102,1458.5,4194.93,2.88,d398d69e-3469-44f5-b178-38d8ec9b41aa
5/22/2021 6:00,Sat,6,EDT,0-95195261,GA,Savannah,31407,HOU7,TX,Houston,77064,1009.1,2067.23,2.05,f83aaccb-4119-46ca-9104-5c5028d2b30f
5/17/2021 22:28,Mon,1,PDT,ONT8,CA,Moreno Valley,92551,TUL2,OK,Tulsa,74116-2102,1458.5,4194.93,2.88,27182301-10b8-44a1-8c1a-53f2da115a17
5/19/2021 6:15,Wed,3,PDT,ONT6,CA,Moreno Valley,92551-9561,SLC9,UT,Salt Lake City,84116-2844,665,1830.65,2.75,bb7c2425-14f1-448d-8471-4f792dc29162
5/18/2021 16:30,Tue,2,PDT,DCX7,CA,Torrance,90502,STL4,IL,Edwardsville,62025-2815,1893.1,4446.76,2.35,a0f7476f-e56c-4bf2-8a82-007d18d10d75
5/18/2021 20:45,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,BFI8,WA,Seattle,98198-5518,1178.5,3220.08,2.73,0000d439-7202-4873-b2b5-f03026ebd217
5/21/2021 6:00,Fri,5,PDT,LAS1,NV,Henderson,89044,MSP1,MN,Shakopee,55379,1669.5,4679.11,2.8,6e304a19-402c-42ce-8f27-e713667c7b1d
5/20/2021 1:15,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,EWR8,NJ,Teterboro,7608,2759.2,6087.38,2.21,6c985ec0-9eba-4e40-ba0a-f7305d79cf5b
5/22/2021 0:00,Fri,5,PDT,OAK5,CA,Newark,94560-4939,MGE5,GA,Jefferson,30549,2529.3,6467.24,2.56,ce81883f-6bf1-4c03-a2b7-d89c17dbf2ec
5/17/2021 12:00,Mon,1,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2674.58,2.7,7dea47c1-2766-4c2d-b8c7-4f049789a3f6
5/18/2021 18:45,Tue,2,MDT,SLC1,UT,Salt Lake City,84116,BFI5,WA,Kent,98032-2159,845.3,2335.8,2.76,5a2f7be7-e863-465a-85d7-3e6d05a1c8ac
5/19/2021 22:00,Wed,3,PDT,XLA3,CA,Chino,91708,TPA2,FL,Lakeland,33811-1808,2491.7,5736.18,2.3,7ae2db73-1c26-464a-b903-ab45a05c6475
5/17/2021 2:45,Sun,7,PDT,PSP1,CA,Beaumont,92223,LAS5,NV,Las Vegas,89115,257.9,1299.06,5.04,be28d74f-62c1-4cd7-b6b8-0b3c813a8de0
5/18/2021 20:15,Tue,2,MST,TUS2,AZ,Tucson,85756-9287,EIKZ,CO,Denver,80216,937.1,2652.2,2.83,2b5651a6-4c82-4b7e-b0c6-0d7f29c4e45c
5/17/2021 20:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,BFI8,WA,Seattle,98198-5518,1178.3,3208.28,2.72,02321398-c9b9-4531-9ff4-4e1a6979a28d
5/18/2021 7:51,Tue,2,EDT,RIC5,VA,Ashland,23005,MEM4,TN,Memphis,38128-2718,1227.5,2878.69,2.35,d99a00f0-174b-498b-ab47-09aa905cd607
5/18/2021 21:15,Tue,2,EDT,MGE5,GA,Jefferson,30549,MIA5,FL,Miami,33182-1920,712.5,1683.65,2.36,95cbd05d-568e-4753-9bfb-747f452a2224
5/18/2021 22:15,Tue,2,EDT,MGE5,GA,Jefferson,30549,MIA5,FL,Miami,33182-1920,712.5,1683.65,2.36,ea13ab3c-6428-46a8-8ead-d5d111cfc0cb
5/18/2021 7:15,Tue,2,EDT,113JMT1QD_ITR,VA,Skippers,23879,MTN9,MD,Nottingham,21236,238.3,1423.33,5.97,ffcb1b4d-3228-408b-bd14-fd97208f1aad
5/19/2021 16:00,Wed,3,EDT,MGE5,GA,Jefferson,30549,MIA5,FL,Miami,33182-1920,712.5,1462.95,2.05,493188b2-ff4a-40a7-8f69-579b1b47f412
5/19/2021 23:00,Wed,3,PDT,OAK5,CA,Newark,94560-4939,DAL9,TX,Wilmer,75172,1751.2,4197.72,2.4,a58c1e75-032b-41d5-b5e3-c29b412b2585
5/22/2021 2:28,Fri,5,MST,GYR3,AZ,Phoenix,85043-2356,HOU2,TX,Houston,77038,1191.7,2999.82,2.52,fdb19407-12ed-48a9-b786-1902e0b49b19
5/19/2021 7:15,Wed,3,PDT,ONT2,CA,San Bernardino,92408-0123,SLC9,UT,Salt Lake City,84116-2844,646.9,1852.06,2.86,55784b6d-61f3-4cf2-9ebd-705947a3fffc
5/22/2021 14:30,Sat,6,PDT,LAS1,NV,Henderson,89044,HOU2,TX,Houston,77038,1443.7,3578.01,2.48,8aa79743-18e2-42ad-95fa-5e8e15019fb1
5/22/2021 22:15,Sat,6,EDT,BUF5,NY,Lancaster,14086,BWI2,MD,Baltimore,21224,615.6,1473.11,2.39,c4455f45-0cbd-49a5-b669-d01fc054cfe7
5/19/2021 1:45,Tue,2,MDT,SLC1,UT,Salt Lake City,84116,PDX5,OR,Hillsboro,97124,786,2364.54,3.01,93875f0a-28b1-44b6-8b0e-546a9e8e1ab3
5/19/2021 2:48,Tue,2,EDT,CMH3,OH,Monroe,45050-1848,BWI5,MD,Baltimore,21224-6026,600.4,1456.64,2.43,eb1bb3f7-b144-4dd2-a06f-1e72a9d801c1
5/19/2021 22:30,Wed,3,PDT,OAK5,CA,Newark,94560-4939,ACY1,NJ,Paulsboro,8066,3194.1,6733.9,2.11,67a50c02-fc77-4ab0-8463-f5e4ed21d96e
5/20/2021 1:30,Wed,3,EDT,ATL2,GA,Stone Mountain,30087,MIAZ,FL,Miami,33122,713,1790.36,2.51,acb1085c-15a0-42da-8ea9-8c27287ff9d3
5/26/2021 3:28,Wed,3,EDT,PIT2,PA,Imperial,15126,ACY5,NJ,Swedesboro,08085-1708,575.9,1535.17,2.67,550fa2f6-e558-4e76-b6ee-0f34dbfdf130
5/26/2021 0:00,Tue,2,PDT,LAS1,NV,Henderson,89044,MSP1,MN,Shakopee,55379,1670.9,4333.61,2.59,41c1abfd-6015-4625-8428-c7d0020bd02b
5/19/2021 7:15,Wed,3,CDT,BNA2,TN,Lebanon,37090-8123,MIA5,FL,Miami,33182-1920,905,2057.36,2.27,22bf711f-9b7d-4ef8-beb2-fc9828f37655
5/19/2021 7:45,Wed,3,EDT,CHA1,TN,Chattanooga,37416-1757,MIAZ,FL,Miami,33122,821.1,2012.05,2.45,74e34028-790f-4cbc-a269-6e30724ad057
5/18/2021 2:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,BFI5,WA,Kent,98032-2159,1183.3,3805.07,3.22,78af49bd-5fa5-4835-9820-f9fc9989958a
5/18/2021 5:00,Tue,2,EDT,GSO1,NC,Kernersville,27284,PIT5,PA,Pittsburgh,15205-1800,408.3,1557.52,3.81,43ead596-b0ba-4c37-bbd2-c6e463d10c2d
5/18/2021 12:30,Tue,2,EDT,BUF5,NY,Lancaster,14086,LGA5,NJ,Edison,08817-3313,510.5,1350.35,2.65,ace19c36-cac7-4652-be10-b81f786560ae
5/18/2021 18:15,Tue,2,PDT,LAS1,NV,Henderson,89044,DFW7,TX,Fort Worth,76177,1182.4,2988.61,2.53,b8db90b4-5d9e-4fda-b4ff-e91ef88faf69
5/21/2021 11:11,Fri,5,EDT,CLT4,NC,Charlotte,28214,STL8,MO,Saint Peters,63376,984.4,2075.81,2.11,deded585-37e5-4eb0-80d3-d3c5767ee74b
5/18/2021 2:45,Mon,1,MST,TUS2,AZ,Tucson,85756-9287,EIKZ,CO,Denver,80216,937.1,2443.66,2.61,c0087412-d02b-4f03-8f70-d2dc2f5ccea3
5/18/2021 2:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,DAL9,TX,Wilmer,75172,1387.4,3528.38,2.54,dec5d5ef-033c-40e4-b1fd-822bdb8db2f2
5/18/2021 11:30,Tue,2,EDT,LUK7,KY,Shepherdsville,40165,DEN2,CO,Aurora,80019,1121.6,2256.88,2.01,8a43f69a-4446-426f-b84a-35744fb2733a
5/17/2021 13:30,Mon,1,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2674.58,2.7,ccfd49cd-d60e-4673-81d1-c8b32ab2cb99
5/17/2021 11:00,Mon,1,PDT,LGB8,CA,Rialto,92376,BFI4,WA,Kent,98032,1170.8,2781.19,2.38,e8bec102-1c96-4221-bd79-b3869e1aeb22
5/17/2021 12:00,Mon,1,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2674.58,2.7,1db0686e-dea7-4116-8a23-3aba0b424901
5/18/2021 12:30,Tue,2,EDT,BUF5,NY,Lancaster,14086,LGA5,NJ,Edison,08817-3313,510.5,1350.35,2.65,dc9bf2ef-72ca-43eb-9528-e892a388dae2
